id,lengthofstay
50813,4.966666666666667
99342,3.2666666666666666
69972,5.6
42298,8.0
11113,1.0
50589,6.633333333333334
5651,1.0
40137,5.833333333333333
90519,7.5
44302,5.1
15885,3.1
81538,4.3
96169,5.033333333333333
97633,7.5
26638,7.533333333333333
20142,1.0
22808,3.6333333333333333
60075,4.733333333333333
79476,2.6
45472,2.433333333333333
98200,8.766666666666667
42862,7.666666666666667
69818,7.666666666666667
9544,3.066666666666667
16266,1.9333333333333333
13308,4.966666666666667
15635,4.8
38256,3.1666666666666665
23859,3.966666666666667
93304,8.033333333333333
93001,4.166666666666667
69845,4.166666666666667
4917,3.8
10710,1.0333333333333334
81087,3.2666666666666666
15355,4.866666666666666
59641,7.566666666666666
18177,3.033333333333333
75445,7.166666666666667
21741,9.4
11923,4.066666666666666
16567,1.0
53301,5.7
80068,3.3
120,3.2
33842,1.0
27969,4.2
10575,7.866666666666666
98503,2.3333333333333335
237,4.366666666666666
34868,1.0333333333333334
6718,9.766666666666667
54159,6.0
67903,6.233333333333333
19964,4.1
22252,1.9
82125,4.833333333333333
78724,7.0
67234,6.7
76385,4.933333333333334
45351,3.966666666666667
68443,6.233333333333333
69530,8.633333333333333
62891,1.6666666666666667
60738,6.166666666666667
93012,3.0
82351,1.0
9385,6.133333333333334
62811,7.066666666666666
91977,1.3
60338,4.133333333333334
51365,4.933333333333334
96554,3.066666666666667
9054,7.033333333333333
70110,1.0333333333333334
86408,2.8666666666666667
46656,4.633333333333334
7440,6.466666666666667
9267,5.2
25581,5.2
25033,5.866666666666666
61633,7.366666666666666
86819,4.966666666666667
63748,4.733333333333333
81381,3.033333333333333
76066,3.933333333333333
25750,5.866666666666666
92019,5.033333333333333
56906,6.066666666666666
41448,4.133333333333334
69546,3.7
21033,7.8
54677,1.0
76784,4.933333333333334
12471,2.8666666666666667
401,3.566666666666667
62531,1.0666666666666667
31239,5.2
86043,3.3
2579,1.4666666666666666
85741,2.066666666666667
44521,1.0
38482,4.333333333333333
39167,4.166666666666667
47603,5.366666666666666
45470,7.8
98616,1.0
60502,8.866666666666667
37060,7.666666666666667
38847,3.1
94390,5.633333333333334
27109,6.0
51029,1.0666666666666667
38531,7.3
65863,1.0
34886,3.1
87780,3.0
56932,4.533333333333333
90658,2.066666666666667
59637,1.0
5689,3.4
77687,1.0
69699,1.1333333333333333
43917,2.4
94871,4.4
26268,7.933333333333334
285,1.9333333333333333
40648,8.766666666666667
96905,6.666666666666667
98972,1.0
76185,1.7666666666666666
22899,5.1
16443,5.933333333333334
57842,5.966666666666667
85866,8.666666666666666
37960,2.066666666666667
35484,1.9666666666666666
51657,6.766666666666667
67420,5.2
15208,3.7666666666666666
33531,1.4333333333333333
96312,5.1
35840,4.433333333333334
50265,3.1666666666666665
97968,4.5
54955,5.966666666666667
92871,4.9
65427,2.466666666666667
73761,2.6333333333333333
26856,2.1666666666666665
86773,2.7666666666666666
84907,1.0
94061,2.3
98114,7.833333333333333
10788,1.9
11486,1.7666666666666666
36829,4.033333333333333
2538,1.8666666666666667
45194,1.2
81747,1.0
86341,1.0333333333333334
15273,8.033333333333333
17828,4.166666666666667
7845,2.2333333333333334
43553,3.933333333333333
32725,1.0666666666666667
10614,3.0
12252,5.1
42758,1.1666666666666667
20397,7.0
47132,6.2
27174,1.3333333333333333
39146,5.366666666666666
93904,3.433333333333333
77300,3.6333333333333333
84758,3.2333333333333334
77417,1.0
24206,1.0
82042,4.833333333333333
15798,4.0
42594,2.033333333333333
78551,4.866666666666666
2756,3.1666666666666665
81819,4.266666666666667
8599,1.0
45280,3.7333333333333334
5862,3.1
86080,1.0
22147,4.633333333333334
58567,5.066666666666666
70566,1.0
78383,4.466666666666667
86225,4.333333333333333
23518,2.533333333333333
1065,3.3333333333333335
16648,5.2
19537,1.0
11076,2.9
17056,2.9
8544,1.0
64515,4.0
90664,1.0333333333333334
44715,6.0
1888,1.1
84408,6.1
45290,1.0
51301,2.6
42754,1.4666666666666666
25152,5.033333333333333
37798,3.4
93397,3.1333333333333333
46372,1.6333333333333333
63527,2.566666666666667
71199,6.266666666666667
87699,2.1
98395,2.0
28711,1.0
93032,6.433333333333334
55682,2.6
82187,5.033333333333333
87447,6.066666666666666
19258,2.5
19695,4.333333333333333
74612,4.366666666666666
15849,8.1
44478,3.6666666666666665
79506,1.7666666666666666
21510,6.8
81059,2.033333333333333
68065,5.1
25447,2.0
66035,1.0
1028,8.4
95221,1.0
28076,1.0
99270,6.6
6525,6.733333333333333
40208,3.033333333333333
54305,6.2
51219,3.7666666666666666
85630,2.966666666666667
12311,4.266666666666667
55354,4.233333333333333
41071,2.6666666666666665
12273,4.133333333333334
94705,7.0
8683,3.1333333333333333
26530,3.8333333333333335
33942,1.0
60264,3.1333333333333333
3694,6.266666666666667
24625,1.5666666666666667
69604,3.4
7594,1.0
46262,1.9
98177,6.033333333333333
63192,2.1
36851,3.033333333333333
68726,6.766666666666667
64701,1.7666666666666666
37028,2.3666666666666667
2071,2.0
84843,4.0
41433,6.733333333333333
539,6.433333333333334
61719,2.0
26166,1.8
30863,3.066666666666667
90451,2.066666666666667
73122,6.566666666666666
41518,3.5
14231,4.466666666666667
32018,8.0
73112,6.033333333333333
98391,2.0
50162,3.8666666666666667
65965,6.5
12543,1.0
28779,3.933333333333333
77611,2.1333333333333333
11479,5.266666666666667
55644,2.533333333333333
47618,2.966666666666667
85776,3.2333333333333334
12088,1.8
97723,1.0333333333333334
1795,6.0
29727,1.9333333333333333
7635,5.233333333333333
85614,3.5
32044,3.0
49822,3.0
5549,7.366666666666666
61818,1.0
91220,2.2666666666666666
88433,3.4
13484,6.0
74272,2.033333333333333
93132,5.033333333333333
47274,1.0666666666666667
41888,1.8333333333333333
15124,2.033333333333333
25652,5.533333333333333
31294,1.4666666666666666
90018,2.1
59605,3.2
58393,1.0
64050,3.533333333333333
40811,1.0
20979,2.8666666666666667
22801,3.0
9955,2.8
28713,9.166666666666666
83716,8.8
32618,1.0
18603,3.1
49191,3.066666666666667
16180,4.966666666666667
41425,4.633333333333334
66913,3.1666666666666665
37864,6.8
14194,5.466666666666667
57611,4.5
93173,6.2
35448,3.4
36940,7.066666666666666
19145,4.633333333333334
59657,4.8
26463,5.666666666666667
79201,7.7
10343,1.5
10643,4.6
550,3.0
83249,6.033333333333333
53258,5.766666666666667
33723,3.2666666666666666
56182,6.1
72276,1.1666666666666667
74867,5.0
1442,2.3
36635,5.0
21458,3.966666666666667
24649,8.966666666666667
68514,5.2
88778,3.433333333333333
81947,4.433333333333334
47352,2.066666666666667
56456,5.166666666666667
86687,3.6333333333333333
94388,2.0
80045,7.4
53321,4.366666666666666
30438,3.0
22038,1.4666666666666666
9492,3.9
4190,4.8
11052,2.3333333333333335
33918,3.933333333333333
42391,7.866666666666666
38768,5.0
32020,3.3333333333333335
12296,7.866666666666666
95856,1.1
77429,1.5666666666666667
66574,5.9
12246,5.666666666666667
5821,3.6666666666666665
25144,8.166666666666666
60868,5.666666666666667
65685,2.1333333333333333
3906,2.0
85542,5.5
23011,1.0
79927,2.033333333333333
75127,5.166666666666667
9636,5.5
9667,7.833333333333333
45043,7.866666666666666
56798,2.033333333333333
42529,5.0
75782,5.3
89710,9.066666666666666
22403,4.9
93241,5.933333333333334
17212,4.866666666666666
90383,1.0
80914,5.233333333333333
8538,8.166666666666666
50472,8.9
70837,1.0666666666666667
32816,2.7666666666666666
96975,2.966666666666667
20660,3.2333333333333334
65489,5.433333333333334
52562,4.866666666666666
28825,5.2
43437,2.7
23764,3.0
77409,3.8333333333333335
6711,4.0
84210,1.0
95911,1.8333333333333333
47899,2.1333333333333333
78807,5.1
31413,2.033333333333333
60841,1.0
7161,7.333333333333333
84267,1.1
23495,4.766666666666667
40346,1.0
54931,3.466666666666667
7874,2.433333333333333
4587,8.133333333333333
28052,3.5
78862,7.133333333333334
13314,1.1666666666666667
74708,2.933333333333333
52363,4.033333333333333
20671,2.6333333333333333
40530,6.066666666666666
86696,2.433333333333333
63569,6.7
42227,7.0
14634,4.1
44532,4.166666666666667
57060,4.966666666666667
91151,4.933333333333334
44996,5.5
3064,7.533333333333333
26803,2.3666666666666667
71893,4.866666666666666
87032,1.0
59968,4.966666666666667
78991,2.966666666666667
51418,1.0
8693,6.0
34796,3.033333333333333
89514,5.433333333333334
71463,7.0
9918,1.0
32941,3.3666666666666667
97652,6.433333333333334
47231,3.1666666666666665
87406,8.333333333333334
84979,3.8
210,3.466666666666667
93540,4.233333333333333
32460,3.033333333333333
74575,1.8333333333333333
54882,7.9
38952,7.4
62831,2.7333333333333334
29183,1.1666666666666667
24794,8.733333333333333
41675,5.5
64329,1.0333333333333334
10678,4.033333333333333
28518,3.8
74735,3.4
85324,5.2
57362,2.433333333333333
19827,1.9333333333333333
9113,3.2
73243,4.133333333333334
21117,3.533333333333333
90244,6.333333333333333
24243,2.8
59498,4.766666666666667
70823,3.3333333333333335
78744,7.533333333333333
92819,3.066666666666667
40234,6.633333333333334
34690,2.0
87160,7.733333333333333
92655,4.566666666666666
42067,2.6333333333333333
82469,2.0
72016,1.0
58362,5.166666666666667
91075,1.2
89640,4.766666666666667
98164,3.566666666666667
54570,3.1
63163,2.033333333333333
34183,3.566666666666667
60547,5.033333333333333
18364,7.133333333333334
84396,5.033333333333333
93948,3.0
46747,2.6666666666666665
62317,3.1666666666666665
11247,6.733333333333333
14516,3.1333333333333333
73576,3.0
72760,1.0333333333333334
41110,1.0
61011,4.3
96900,2.6666666666666665
93892,6.766666666666667
51499,4.0
33716,6.033333333333333
24350,1.1
87733,3.8
73056,3.5
22071,3.4
94886,8.3
14910,7.366666666666666
6585,8.066666666666666
79405,6.833333333333333
12102,8.666666666666666
37859,3.033333333333333
16612,8.633333333333333
5076,3.566666666666667
42031,1.0333333333333334
53004,1.4333333333333333
7920,4.4
32466,4.666666666666667
27395,10.1
56409,4.2
24208,6.833333333333333
38020,2.933333333333333
25930,5.866666666666666
28909,5.066666666666666
84716,1.8
92987,1.0666666666666667
42888,7.933333333333334
41820,4.866666666666666
70178,3.0
15363,7.633333333333334
90985,6.1
71321,1.0
994,2.3333333333333335
20851,2.0
86299,2.0
33990,2.066666666666667
57497,3.8333333333333335
62556,1.0
72705,7.366666666666666
28703,1.0
14861,4.366666666666666
24785,2.4
96344,1.3333333333333333
14300,6.533333333333333
26405,9.233333333333333
77981,2.933333333333333
37897,6.3
12814,1.0333333333333334
52988,3.0
68179,3.6333333333333333
77816,3.6666666666666665
61326,4.866666666666666
43447,1.0
78192,4.233333333333333
1394,3.0
69352,3.433333333333333
30629,6.833333333333333
5245,6.0
67974,3.3666666666666667
30343,1.0
11599,1.0
53958,5.066666666666666
94342,3.4
14321,4.866666666666666
50417,6.4
41351,5.433333333333334
33868,1.0
81137,5.666666666666667
13775,9.1
76275,3.933333333333333
66497,3.033333333333333
9331,2.2
86426,3.7666666666666666
2350,1.0
47749,6.766666666666667
61979,4.966666666666667
21611,2.1
30830,2.0
2584,8.733333333333333
51071,1.1
43593,3.1333333333333333
52834,1.7666666666666666
35510,1.0333333333333334
24851,2.033333333333333
42927,4.033333333333333
6488,4.733333333333333
46290,4.033333333333333
84254,3.1
29200,4.2
64795,1.7333333333333334
54461,2.8666666666666667
47081,3.966666666666667
28311,4.566666666666666
69313,1.7333333333333334
11455,5.2
94328,3.4
96875,4.2
64661,6.833333333333333
47988,3.8
13468,1.0666666666666667
76364,5.166666666666667
92782,9.3
37511,2.0
92372,7.833333333333333
22445,6.0
49612,3.0
81394,7.866666666666666
50444,4.166666666666667
87417,6.266666666666667
18314,5.4
7091,5.3
62130,6.933333333333334
41625,2.933333333333333
96560,1.0
67220,9.233333333333333
779,6.666666666666667
92605,4.666666666666667
55358,3.033333333333333
27434,1.0
13517,1.4
18776,8.2
70151,5.0
18253,2.8666666666666667
66434,1.9333333333333333
26605,4.0
98433,1.0
39544,2.2333333333333334
19038,4.5
4093,3.7
14983,1.5666666666666667
20259,6.833333333333333
84207,5.366666666666666
96367,6.0
21315,5.6
88632,3.066666666666667
12477,4.8
82101,5.066666666666666
25540,6.2
6665,2.033333333333333
52041,3.8333333333333335
97607,4.033333333333333
562,6.5
1682,7.833333333333333
93596,4.3
31072,6.4
58055,1.0
48715,2.7333333333333334
19147,3.033333333333333
48142,1.0666666666666667
97755,6.966666666666667
52343,8.166666666666666
47265,8.266666666666667
4801,2.066666666666667
67518,1.2
18463,1.0333333333333334
47718,8.866666666666667
95033,6.833333333333333
92614,1.0
22242,4.2
43502,1.0
25014,10.166666666666666
93162,1.0
95700,5.566666666666666
54548,1.0
48463,2.566666666666667
36805,4.533333333333333
30602,1.0
98504,4.166666666666667
56590,1.0333333333333334
9856,4.066666666666666
625,3.1666666666666665
59974,1.0333333333333334
44145,7.566666666666666
40687,4.0
34613,5.966666666666667
39281,1.8
31798,5.433333333333334
51143,4.233333333333333
69337,3.8333333333333335
35323,7.2
66401,2.0
76167,6.5
399,3.933333333333333
44734,3.3666666666666667
47137,4.0
97903,4.566666666666666
91897,4.1
79321,1.0
85878,4.366666666666666
33962,5.966666666666667
49951,6.033333333333333
80779,8.766666666666667
96453,8.333333333333334
56775,1.9333333333333333
31123,1.1666666666666667
9645,7.233333333333333
66958,5.6
76956,8.766666666666667
88097,6.066666666666666
91113,4.166666666666667
96615,7.033333333333333
38070,4.033333333333333
80306,2.0
27711,2.8666666666666667
32444,3.8333333333333335
52012,2.8666666666666667
47549,3.033333333333333
1449,1.3666666666666667
71177,8.1
21141,5.166666666666667
28331,1.0333333333333334
49657,4.733333333333333
35177,2.0
4313,5.1
79903,3.3333333333333335
35839,4.4
35009,4.866666666666666
18806,2.8333333333333335
93317,2.6
66233,5.233333333333333
15181,2.3
94508,2.0
28163,4.033333333333333
34909,4.3
18511,4.366666666666666
37546,3.6
62330,4.8
12139,7.1
1990,6.833333333333333
11272,3.7333333333333334
28169,1.8
61132,3.7
46985,3.1666666666666665
90593,1.0
15727,7.1
54485,5.0
78024,7.833333333333333
76003,3.433333333333333
30876,5.533333333333333
54829,8.0
28627,3.2666666666666666
23743,3.3
32395,1.0
97838,1.2333333333333334
87260,5.0
4496,6.7
61862,1.0
43182,1.8666666666666667
77308,5.9
96797,1.0333333333333334
40174,2.033333333333333
11615,6.1
65701,2.033333333333333
43568,3.1333333333333333
45847,1.0
99919,1.1333333333333333
92715,6.166666666666667
94043,4.4
48141,5.033333333333333
71864,5.1
75648,2.6333333333333333
52288,7.966666666666667
99139,6.266666666666667
89672,1.0
59477,2.3
21081,3.8666666666666667
84505,4.266666666666667
78474,4.0
38340,3.2333333333333334
83513,7.066666666666666
43276,3.533333333333333
23767,4.2
80243,3.433333333333333
5114,4.333333333333333
36642,1.9333333333333333
10936,1.9
65655,3.2
69842,6.2
55572,6.333333333333333
86830,5.433333333333334
24,1.0333333333333334
70117,1.0
36985,7.266666666666667
59349,4.9
67188,6.833333333333333
32626,3.2666666666666666
91116,5.433333333333334
19672,1.0
70489,3.3666666666666667
46177,2.2
81687,3.0
76485,1.0
34791,3.6
80690,4.4
55560,6.0
29690,3.8666666666666667
5161,2.6666666666666665
89364,5.033333333333333
5546,3.8666666666666667
51232,7.633333333333334
47469,7.633333333333334
24629,3.466666666666667
29453,1.0666666666666667
31267,1.0
4399,7.0
46044,1.0
30309,7.266666666666667
38323,8.0
76301,1.7666666666666666
43707,4.066666666666666
37768,4.166666666666667
44704,3.2333333333333334
57385,3.7666666666666666
36906,7.033333333333333
19497,8.733333333333333
40465,2.0
8051,2.1
35290,6.933333333333334
43365,3.0
34943,8.1
31318,1.7333333333333334
49970,5.266666666666667
95944,6.633333333333334
67899,1.0
55703,3.066666666666667
24567,4.4
84369,3.2333333333333334
5483,3.566666666666667
67050,3.6
71720,7.2
63009,5.366666666666666
86967,1.0
18252,6.566666666666666
93216,4.833333333333333
9016,5.1
63955,1.0333333333333334
33391,1.8333333333333333
15268,5.533333333333333
26236,2.066666666666667
49318,1.0
45841,4.3
97240,7.9
36503,2.6666666666666665
4665,3.966666666666667
62226,5.033333333333333
83335,1.1
73726,2.3333333333333335
74760,8.833333333333334
3427,5.366666666666666
40421,4.0
62225,1.0666666666666667
70217,6.833333333333333
37042,4.066666666666666
84903,2.1666666666666665
67135,3.1666666666666665
18143,4.3
3898,2.066666666666667
41863,3.033333333333333
84657,1.0
35293,6.0
2840,7.4
86097,1.9666666666666666
31639,6.0
28092,3.933333333333333
58349,1.9
43721,5.033333333333333
97487,4.333333333333333
4514,2.8
96120,1.0333333333333334
81385,4.1
33283,3.466666666666667
84474,1.8333333333333333
25643,4.4
65134,6.266666666666667
28140,5.133333333333334
3032,3.7666666666666666
180,1.0666666666666667
84810,2.1666666666666665
72593,1.0666666666666667
34009,1.0
5471,9.0
31384,5.366666666666666
72044,3.8
144,6.3
63684,1.0
59218,1.7
39817,4.733333333333333
29640,2.2666666666666666
30046,4.033333333333333
76656,7.6
42015,4.0
27035,5.333333333333333
19914,5.033333333333333
93945,4.466666666666667
87667,1.2
84779,1.0333333333333334
51655,1.0
98858,5.866666666666666
93165,6.266666666666667
95186,2.6333333333333333
10359,1.0
35659,1.8666666666666667
80452,3.5
76241,3.9
61867,1.1666666666666667
34616,2.7
42253,5.0
23416,8.5
32536,2.966666666666667
17683,4.0
79791,3.966666666666667
37541,1.0
25064,5.433333333333334
85118,6.366666666666666
1517,8.4
4325,4.0
37766,6.133333333333334
74425,1.0666666666666667
1192,1.0333333333333334
9352,3.933333333333333
5053,3.7333333333333334
72432,2.6333333333333333
19811,6.6
62828,4.166666666666667
6424,2.966666666666667
6417,1.0
99530,3.5
89651,2.0
96332,9.2
75704,2.0
54725,8.666666666666666
14912,1.0
74522,4.566666666666666
40556,1.5333333333333334
23832,6.233333333333333
48757,3.433333333333333
27498,4.666666666666667
63986,1.0
95853,1.0
14850,1.0333333333333334
2941,2.2666666666666666
63741,4.233333333333333
305,1.0
49296,1.6666666666666667
35730,3.2
5929,1.0
8852,7.366666666666666
72408,1.0333333333333334
53612,3.6666666666666665
28059,3.1
39716,1.0
71926,2.1666666666666665
47568,5.233333333333333
92786,6.0
2657,1.0
50648,5.0
42775,3.033333333333333
7727,1.0
49702,3.1666666666666665
21753,6.666666666666667
40249,3.033333333333333
91766,6.5
6394,2.8666666666666667
79189,4.966666666666667
38651,7.0
6051,7.133333333333334
73819,1.0333333333333334
31524,1.0666666666666667
77569,1.0
79691,1.9333333333333333
80189,2.0
28763,1.0
99807,2.2666666666666666
61812,5.933333333333334
58669,10.133333333333333
5537,6.466666666666667
23662,4.233333333333333
59785,2.3333333333333335
76105,5.633333333333334
91455,5.5
26687,1.0
92749,1.8
12114,4.733333333333333
89252,1.3
4012,1.0333333333333334
66715,3.6
24210,3.566666666666667
47215,1.5666666666666667
